window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,27,47,,,0.6119324109747497,0.354699729871158,-24.975609756097562,0.31212323757840094,46.4257637975188,18.748526956554116,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,129.55055422603584,-21.523905223166327,0.000296560555657196,0.17370771988205572,0.3576863892844019
0,27,48,,,0.6119619348012405,0.35485029436399884,-24.975609756097562,0.3135385728491005,46.41955155812929,18.74773462590122,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,129.53388545203129,-21.52321798091139,0.0002965625152555949,0.17421771881804893,0.35957506649639454
0,27,49,,,0.6120399791355521,0.35512082118627897,-24.975609756097562,0.31463273043690493,46.40934399349622,18.746528405612146,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,129.50119615815615,-21.521352516787474,0.0002965609166120106,0.17369625329130461,0.3584666302897235
0,28,29,,,0.1109796864603971,0.02604404690351973,1835.7073170731708,4.425787394382191,170.95262136611439,103.31964763030227,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,137.21568294452533,-29.427683438658278,0.00027210338013227905,0.018366267796589814,0.050027933426070544
0,28,30,,,0.11136825408189849,0.025986429843166108,1835.7073170731708,4.314757336571865,170.88671615959956,103.31728659176012,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,137.2037981425367,-29.427333383395883,0.00027210870453273143,0.01837399990204462,0.05003767503913754
0,28,31,,,0.11136825408189849,0.025986429843166108,1835.7073170731708,4.314757336571865,170.88671615959956,103.31728659176012,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,137.2037981425367,-29.427333383395883,0.00027210870453273143,0.01837399990204462,0.05003767503913754
0,28,32,,,0.11069744787864977,0.026087180801106266,1835.7073170731708,4.484600611932079,170.97523266238073,103.32009354435469,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,137.1877219423938,-29.428261411803348,0.00027209155671711465,0.018366709501215515,0.05003338470125271
0,28,33,,,0.11069744787864977,0.026087180801106266,1835.7073170731708,4.484600611932079,170.97523266238073,103.32009354435469,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,137.1877219423938,-29.428261411803348,0.00027209155671711465,0.018366709501215515,0.05003338470125271
0,28,34,,,0.11129202919113729,0.025987032384066612,1835.7073170731708,4.326565824563738,170.87805967438334,103.31859245442207,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,137.1864897129048,-29.427216825517746,0.0002721044183702853,0.018371071058620098,0.05002945407559378
0,28,35,,,0.3572418970284529,0.07334742818481454,0.0,0.41641727444661497,100.17758672171455,26.453931783286645,12.487804878048792,0.04289544235924933,0.024128686327077747,154.62398529052734,134.14376132123897,-27.35537515899597,0.00028393693598632413,0.05226512422524036,0.13343131357458612
0,28,36,,,0.35720144110526575,0.07333312089195383,0.0,0.37782181140649435,100.19272499612049,26.44797283894473,12.487804878048792,0.04289544235924933,0.024128686327077747,154.62398529052734,134.1190876758679,-27.356829927664087,0.00028392646139156026,0.05229802110500881,0.13370902663397533
0,28,37,,,0.35720144110526575,0.07333312089195383,0.0,0.37782181140649435,100.19272499612049,26.44797283894473,12.487804878048792,0.04289544235924933,0.024128686327077747,154.62398529052734,134.1190876758679,-27.356829927664087,0.00028392646139156026,0.05229802110500881,0.13370902663397533
0,28,38,,,0.35721376129195875,0.07332678032001524,0.0,0.32681261594717204,100.26176668233035,26.434730157478825,12.487804878048792,0.04289544235924933,0.024128686327077747,154.62398529052734,134.0822720301136,-27.359111532153435,0.0002839166976853763,0.05212003703891518,0.13352807685810572
0,28,39,,,0.3572099364207736,0.07332643008717986,0.0,0.32612798188401687,100.27463194631265,26.43520759439374,12.487804878048792,0.04289544235924933,0.024128686327077747,154.62398529052734,134.08047796189933,-27.358822133653113,0.00028391530963910264,0.05213061856627234,0.13354143319268647
0,28,40,,,0.35719714835897987,0.0733246270165523,0.0,0.32738044111014425,100.27165768562524,26.435841866496418,12.487804878048792,0.04289544235924933,0.024128686327077747,154.62398529052734,134.0791592189139,-27.3584084397382,0.00028391434866089965,0.052157687390244706,0.1335681029841362
0,28,41,,,0.3572347998198159,0.07331916559671083,0.0,0.258577689962496,100.44138959516272,26.412543426689574,12.487804878048792,0.04289544235924933,0.024128686327077747,154.62398529052734,134.01967552070286,-27.362175121290512,0.00028390553453809634,0.05201710718100673,0.1335414045672447
0,28,42,,,0.1026151780210104,0.028903767041727257,1848.1951219512193,7.809637084108699,133.97450365331966,86.60206590810347,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,132.35324848170632,-28.39804343363585,0.00027810669370366664,0.01987959293100108,0.05222072613929215
0,28,43,,,0.10441495517338979,0.029110922294880576,1848.1951219512193,7.301830963032614,133.8046198544673,86.6045233094255,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,132.29562707117557,-28.394513330614494,0.00027811746422308183,0.020012087514225622,0.053086477918903974
0,28,44,,,0.10441495517338979,0.029110922294880576,1848.1951219512193,7.301830963032614,133.8046198544673,86.6045233094255,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,132.29562707117557,-28.394513330614494,0.00027811746422308183,0.020012087514225622,0.053086477918903974
0,28,45,,,0.10457103736692767,0.029095540268758057,1848.1951219512193,7.349601120065337,133.8005988069258,86.61127133247571,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,132.25790339970686,-28.393565611700403,0.0002781072478821651,0.019988124134811276,0.053097571088013745
0,28,46,,,0.10457103736692767,0.029095540268758057,1848.1951219512193,7.349601120065337,133.8005988069258,86.61127133247571,12.487804878048792,0.010723860589812333,0.0,38.655996322631836,132.25790339970686,-28.393565611700403,0.0002781072478821651,0.019988124134811276,0.053097571088013745
0,28,47,,,0.6119329463861604,0.3548729167675097,-24.975609756097562,0.3356361547515036,46.422706065567084,18.755852855879464,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,129.53067175103342,-21.52258082342422,0.00029655667557669394,0.17465075553699633,0.3636431670320701
0,28,48,,,0.6119622075603389,0.35502349454862253,-24.975609756097562,0.3370514900222032,46.41649382617758,18.75506052522657,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,129.5140029770289,-21.52189358116928,0.0002965586351750928,0.17516256980285677,0.36564760016667486
0,28,49,,,0.6120398347599657,0.35529407393987134,-24.975609756097562,0.3381456476100076,46.40628626154451,18.753854304937494,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,129.48131368315376,-21.520028117045364,0.00029655703653150853,0.17463669386782446,0.36370606745336204
0,29,30,,,0.9999997104793845,0.9999989726002524,149.85365853658536,1.4588395061015358e-05,0.004128062241799778,0.0010090316931585194,12.487804878048792,1.0,1.0,3604.6716570854187,137.03478196956297,-40.382658038734064,0.0002425164368486095,0.9998287657342366,0.9999972642602544
0,29,31,,,0.9999997104793845,0.9999989726002524,149.85365853658536,1.4588395061015358e-05,0.004128062241799778,0.0010090316931585194,12.487804878048792,1.0,1.0,3604.6716570854187,137.03478196956297,-40.382658038734064,0.0002425164368486095,0.9998287657342366,0.9999972642602544
0,29,32,,,0.9999997790508598,0.9999995053699124,174.8292682926829,0.00044298270455230465,0.0018002501983833581,0.0004928193461143201,12.487804878048792,1.0,1.0,3604.6716570854187,137.01870576942008,-40.38358606714153,0.0002424992890329927,0.9998842384211072,0.9999991952417723
0,29,33,,,0.9999997790508598,0.9999995053699124,174.8292682926829,0.00044298270455230465,0.0018002501983833581,0.0004928193461143201,12.487804878048792,1.0,1.0,3604.6716570854187,137.01870576942008,-40.38358606714153,0.0002424992890329927,0.9998842384211072,0.9999991952417723
0,29,34,,,0.9999997179296707,0.999999317712555,149.85365853658536,1.2152853782776643e-05,0.00217265191156003,0.0006321434893376748,12.487804878048792,1.0,1.0,3604.6716570854187,137.01747353993105,-40.382541480855934,0.00024251215068616337,0.999893676840271,0.9999982656383932
0,29,35,,,0.2277738996053004,0.047978258481340644,-3746.3414634146343,5.013345979723446,215.794011360453,120.81671755309381,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.97474514826524,-38.31069981433415,0.0002543446683022022,0.06653184150739551,0.156255191713649
0,29,36,,,0.22558260259617208,0.04796645954573371,-224.78048780487805,4.694288832311256,215.77694076132389,120.78588642066589,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.95007150289416,-38.31215458300227,0.0002543341937074383,0.06649272333607578,0.15568457086668283
0,29,37,,,0.22558260259617208,0.04796645954573371,-224.78048780487805,4.694288832311256,215.77694076132389,120.78588642066589,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.95007150289416,-38.31215458300227,0.0002543341937074383,0.06649272333607578,0.15568457086668283
0,29,38,,,0.22564191665226221,0.047946310403374374,-224.78048780487805,4.358009703988907,215.77505234002766,120.71652329993846,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.91325585713986,-38.31443618749162,0.0002543244300012544,0.06633816401122113,0.15382720850149695
0,29,39,,,0.22566603071464136,0.0479542896295002,-224.78048780487805,4.342137114672123,215.77080328745902,120.71482558167759,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.91146178892558,-38.314146788991295,0.0002543230419549807,0.0663560772855722,0.1538528914339298
0,29,40,,,0.22567724168085357,0.04796042234617361,-224.78048780487805,4.346440918378984,215.76707515413833,120.71611175808327,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.91014304594017,-38.31373309507638,0.0002543220809767777,0.06638657873068428,0.15402416812998973
0,29,41,,,0.22558714261294008,0.04790616343593007,-224.78048780487805,3.9880171884615834,215.79522693551934,120.62987174312877,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.8506593477291,-38.317499776628694,0.0002543132668539744,0.06586094430250235,0.15034844316077306
0,29,42,,,0.8525440766325698,0.595243615890294,-24.975609756097562,0.036068523753448954,5.606689643448117,1.4469747645748465,12.487804878048792,0.8847184986595175,0.5978552278820375,3189.1196966171265,132.1842323087326,-39.35336808897404,0.0002485144260195447,0.3317506623176645,0.5840737491797543
0,29,43,,,0.8521197603811647,0.5932447781249925,-24.975609756097562,0.04086877984800559,5.624888697338895,1.4564400582474404,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.12661089820182,-39.349837985952675,0.0002485251965389599,0.33466821946411307,0.5951453287642547
0,29,44,,,0.8521197603811647,0.5932447781249925,-24.975609756097562,0.04086877984800559,5.624888697338895,1.4564400582474404,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.12661089820182,-39.349837985952675,0.0002485251965389599,0.33466821946411307,0.5951453287642547
0,29,45,,,0.8521677842714828,0.5924756283312045,-24.975609756097562,0.035670421488261654,5.628583885614954,1.4613845754267403,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.0888872267331,-39.348890267038584,0.00024851498019804315,0.3345581823760906,0.5952924056485487
0,29,46,,,0.8521677842714828,0.5924756283312045,-24.975609756097562,0.035670421488261654,5.628583885614954,1.4613845754267403,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.0888872267331,-39.348890267038584,0.00024851498019804315,0.3345581823760906,0.5952924056485487
0,29,47,,,0.08696107299273939,0.026681632688503903,187.3170731707317,0.06621117915098865,211.5118588425654,125.7839512348129,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.3616555780597,-32.4779054787624,0.000266964407892572,0.02685000099913051,0.05966614605611796
0,29,48,,,0.0869980547409844,0.02670250860340098,-3683.9024390243903,0.46196750008920545,211.52088474098628,125.82445171181769,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.34498680405517,-32.47721823650747,0.00026696636749097086,0.026959652306122562,0.059991920526475076
0,29,49,,,0.08784001481413169,0.026708810944993132,-3683.9024390243903,0.8385656446231571,211.53613798909342,125.85652804740721,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.31229751018003,-32.475352772383545,0.00026696476884738654,0.0268794907560805,0.05977699542346386
0,30,31,,,1.0000000000000007,1.0000000000000002,-3484.0975609756097,0.0,0.0,0.0,12.487804878048792,1.0,1.0,3604.6716570854187,137.02289716757434,-40.38230798347167,0.0002425217612490619,1.0,1.0000000000000002
0,30,32,,,0.9999998919648637,0.9999984623959955,137.36585365853657,9.784491857548925e-05,0.005117224391792731,0.00460926181942005,12.487804878048792,1.0,1.0,3604.6716570854187,137.00682096743145,-40.383236011879134,0.0002425046134334451,0.9994421919609371,0.9999945694656808
0,30,33,,,0.9999998919648637,0.9999984623959955,137.36585365853657,9.784491857548925e-05,0.005117224391792731,0.00460926181942005,12.487804878048792,1.0,1.0,3604.6716570854187,137.00682096743145,-40.383236011879134,0.0002425046134334451,0.9994421919609371,0.9999945694656808
0,30,34,,,0.9999999881989144,0.9999999132291263,137.36585365853657,0.0010430477235517728,0.002630179519353466,0.00197611740136838,12.487804878048792,1.0,1.0,3604.6716570854187,137.00558873794245,-40.38219142559353,0.00024251747508661575,0.9999921460406475,0.9999998519371576
0,30,35,,,0.22857391959948054,0.04796816949480489,-3746.3414634146343,5.007804116850436,215.79915482593788,120.79400382647435,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.9628603462766,-38.310349759071755,0.0002543499927026546,0.06653419023468593,0.15627073932716276
0,30,36,,,0.22559723057760003,0.04795631172447689,-224.78048780487805,4.688746969438246,215.78208422680873,120.76757310121371,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.93818670090553,-38.31180452773988,0.00025433951810789076,0.0664970156317516,0.15530843919390486
0,30,37,,,0.22559723057760003,0.04795631172447689,-224.78048780487805,4.688746969438246,215.78208422680873,120.76757310121371,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.93818670090553,-38.31180452773988,0.00025433951810789076,0.0664970156317516,0.15530843919390486
0,30,38,,,0.22565679007560593,0.04793620240811198,-224.78048780487805,4.352467841115898,215.7801958055125,120.7065923247207,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.90137105515123,-38.31408613222922,0.00025432975440170676,0.06634638376953059,0.1535057322132677
0,30,39,,,0.22568088024349223,0.04794422209112971,-224.78048780487805,4.336595251799113,215.77594675294384,120.70489460645983,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.89957698693698,-38.31379673372891,0.0002543283663554331,0.06636413919617051,0.15358646011529523
0,30,40,,,0.22569207711824482,0.047950359605090226,-224.78048780487805,4.340899055505974,215.77221861962317,120.7061807828655,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.89825824395155,-38.313383039813985,0.0002543274053772301,0.06639423016584815,0.15447840196112342
0,30,41,,,0.22560235566508938,0.04789600187025637,-224.78048780487805,3.982475325588574,215.80037040100416,120.61994076791102,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.8387745457405,-38.3171497213663,0.0002543185912544268,0.06586576902881373,0.15043779121316506
0,30,42,,,0.852680028030321,0.5957240907658102,-24.975609756097562,0.035678694251455007,5.602637263165481,1.4456885086412994,12.487804878048792,0.8847184986595175,0.5978552278820375,3189.1196966171265,132.17234750674396,-39.353018033711635,0.0002485197504199971,0.3320087500492319,0.5838286594860946
0,30,43,,,0.8522548715608199,0.593724478440644,-24.975609756097562,0.0405914419075893,5.620836317056259,1.4551538023138932,12.487804878048792,0.8847184986595175,0.5951742627345844,3189.1196966171265,132.11472609621322,-39.34948793069028,0.0002485305209394123,0.3350303065692657,0.5961782270038429
0,30,44,,,0.8522548715608199,0.593724478440644,-24.975609756097562,0.0405914419075893,5.620836317056259,1.4551538023138932,12.487804878048792,0.8847184986595175,0.5951742627345844,3189.1196966171265,132.11472609621322,-39.34948793069028,0.0002485305209394123,0.3350303065692657,0.5961782270038429
0,30,45,,,0.8523026801202117,0.5929550886263582,-24.975609756097562,0.03599899899169741,5.6245315053323175,1.4600983194931931,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.0770024247445,-39.34854021177619,0.0002485203045984956,0.3349377269640737,0.5963004672579955
0,30,46,,,0.8523026801202117,0.5929550886263582,-24.975609756097562,0.03599899899169741,5.6245315053323175,1.4600983194931931,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.0770024247445,-39.34854021177619,0.0002485203045984956,0.3349377269640737,0.5963004672579955
0,30,47,,,0.08694154549150085,0.02665422783029179,187.3170731707317,0.0616344989089373,211.50435716581657,125.7810400112298,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.34977077607107,-32.47755542350001,0.0002669697322930244,0.026842484000009458,0.059591702587236166
0,30,48,,,0.08708940011380797,0.02667490143445956,-3683.9024390243903,0.45739081984715413,211.51338306423744,125.82154048823456,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.33310200206654,-32.47686818124507,0.0002669716918914233,0.026951931015483446,0.05984849618790869
0,30,49,,,0.0879305082815943,0.026680708152267984,-3683.9024390243903,0.8339889643811057,211.5286363123446,125.85361682382411,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.3004127081914,-32.47500271712115,0.000266970093247839,0.02687148832411988,0.059653741974669966
0,31,32,,,0.9999998919648637,0.9999984623959955,137.36585365853657,9.784491857548925e-05,0.005117224391792731,0.00460926181942005,12.487804878048792,1.0,1.0,3604.6716570854187,137.00682096743145,-40.383236011879134,0.0002425046134334451,0.9994421919609371,0.9999945694656808
0,31,33,,,0.9999998919648637,0.9999984623959955,137.36585365853657,9.784491857548925e-05,0.005117224391792731,0.00460926181942005,12.487804878048792,1.0,1.0,3604.6716570854187,137.00682096743145,-40.383236011879134,0.0002425046134334451,0.9994421919609371,0.9999945694656808
0,31,34,,,0.9999999881989144,0.9999999132291263,137.36585365853657,0.0010430477235517728,0.002630179519353466,0.00197611740136838,12.487804878048792,1.0,1.0,3604.6716570854187,137.00558873794245,-40.38219142559353,0.00024251747508661575,0.9999921460406475,0.9999998519371576
0,31,35,,,0.22857391959948054,0.04796816949480489,-3746.3414634146343,5.007804116850436,215.79915482593788,120.79400382647435,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.9628603462766,-38.310349759071755,0.0002543499927026546,0.06653419023468593,0.15627073932716276
0,31,36,,,0.22559723057760003,0.04795631172447689,-224.78048780487805,4.688746969438246,215.78208422680873,120.76757310121371,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.93818670090553,-38.31180452773988,0.00025433951810789076,0.0664970156317516,0.15530843919390486
0,31,37,,,0.22559723057760003,0.04795631172447689,-224.78048780487805,4.688746969438246,215.78208422680873,120.76757310121371,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.93818670090553,-38.31180452773988,0.00025433951810789076,0.0664970156317516,0.15530843919390486
0,31,38,,,0.22565679007560593,0.04793620240811198,-224.78048780487805,4.352467841115898,215.7801958055125,120.7065923247207,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.90137105515123,-38.31408613222922,0.00025432975440170676,0.06634638376953059,0.1535057322132677
0,31,39,,,0.22568088024349223,0.04794422209112971,-224.78048780487805,4.336595251799113,215.77594675294384,120.70489460645983,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.89957698693698,-38.31379673372891,0.0002543283663554331,0.06636413919617051,0.15358646011529523
0,31,40,,,0.22569207711824482,0.047950359605090226,-224.78048780487805,4.340899055505974,215.77221861962317,120.7061807828655,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.89825824395155,-38.313383039813985,0.0002543274053772301,0.06639423016584815,0.15447840196112342
0,31,41,,,0.22560235566508938,0.04789600187025637,-224.78048780487805,3.982475325588574,215.80037040100416,120.61994076791102,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.8387745457405,-38.3171497213663,0.0002543185912544268,0.06586576902881373,0.15043779121316506
0,31,42,,,0.852680028030321,0.5957240907658102,-24.975609756097562,0.035678694251455007,5.602637263165481,1.4456885086412994,12.487804878048792,0.8847184986595175,0.5978552278820375,3189.1196966171265,132.17234750674396,-39.353018033711635,0.0002485197504199971,0.3320087500492319,0.5838286594860946
0,31,43,,,0.8522548715608199,0.593724478440644,-24.975609756097562,0.0405914419075893,5.620836317056259,1.4551538023138932,12.487804878048792,0.8847184986595175,0.5951742627345844,3189.1196966171265,132.11472609621322,-39.34948793069028,0.0002485305209394123,0.3350303065692657,0.5961782270038429
0,31,44,,,0.8522548715608199,0.593724478440644,-24.975609756097562,0.0405914419075893,5.620836317056259,1.4551538023138932,12.487804878048792,0.8847184986595175,0.5951742627345844,3189.1196966171265,132.11472609621322,-39.34948793069028,0.0002485305209394123,0.3350303065692657,0.5961782270038429
0,31,45,,,0.8523026801202117,0.5929550886263582,-24.975609756097562,0.03599899899169741,5.6245315053323175,1.4600983194931931,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.0770024247445,-39.34854021177619,0.0002485203045984956,0.3349377269640737,0.5963004672579955
0,31,46,,,0.8523026801202117,0.5929550886263582,-24.975609756097562,0.03599899899169741,5.6245315053323175,1.4600983194931931,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.0770024247445,-39.34854021177619,0.0002485203045984956,0.3349377269640737,0.5963004672579955
0,31,47,,,0.08694154549150085,0.02665422783029179,187.3170731707317,0.0616344989089373,211.50435716581657,125.7810400112298,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.34977077607107,-32.47755542350001,0.0002669697322930244,0.026842484000009458,0.059591702587236166
0,31,48,,,0.08708940011380797,0.02667490143445956,-3683.9024390243903,0.45739081984715413,211.51338306423744,125.82154048823456,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.33310200206654,-32.47686818124507,0.0002669716918914233,0.026951931015483446,0.05984849618790869
0,31,49,,,0.0879305082815943,0.026680708152267984,-3683.9024390243903,0.8339889643811057,211.5286363123446,125.85361682382411,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.3004127081914,-32.47500271712115,0.000266970093247839,0.02687148832411988,0.059653741974669966
0,32,33,,,1.0000000000000007,0.9999999999999999,1685.8536585365853,0.0,0.0,0.0,12.487804878048792,1.0,1.0,3604.6716570854187,136.9907447672886,-40.3841640402866,0.0002424874656178283,1.0,1.0000000000000002
0,32,34,,,0.9999998839541234,0.9999987813140743,149.85365853658536,0.00010260960148534403,0.002728806513838543,0.0024437730086414723,12.487804878048792,1.0,1.0,3604.6716570854187,136.98951253779956,-40.383119454001005,0.00024250032727099897,0.9995643875806541,0.9999958949131669
0,32,35,,,0.22677418112257713,0.04794895224534708,-3746.3414634146343,5.014244930543822,215.7934782813615,120.8119775157567,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.94678414613372,-38.31127778747922,0.0002543328448870378,0.06646833714192739,0.15561130732921177
0,32,36,,,0.22547696283942106,0.04793725422154838,-224.78048780487805,4.695187783131631,215.77640768223236,120.78553719962044,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.92211050076267,-38.31273255614734,0.0002543223702922739,0.0664274106348349,0.15563227612036518
0,32,37,,,0.22547696283942106,0.04793725422154838,-224.78048780487805,4.695187783131631,215.77640768223236,120.78553719962044,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.92211050076267,-38.31273255614734,0.0002543223702922739,0.0664274106348349,0.15563227612036518
0,32,38,,,0.22553626217805164,0.04791716731222766,-224.78048780487805,4.358908654809283,215.77451926093613,120.716174078893,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88529485500837,-38.31501416063669,0.00025431260658609,0.06627011379414506,0.1531727801877801
0,32,39,,,0.22556039407692144,0.0479251273127328,-224.78048780487805,4.343036065492498,215.7702702083675,120.71447636063213,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88350078679412,-38.314724762136365,0.0002543112185398163,0.06628812923740947,0.1531990079650654
0,32,40,,,0.22557162040125267,0.04793125741909002,-224.78048780487805,4.34733986919936,215.7665420750468,120.71576253703782,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88218204380868,-38.31431106822145,0.0002543102575616133,0.06631889142272186,0.15361462552220057
0,32,41,,,0.22548139392049668,0.04787716357081054,-224.78048780487805,3.9889161392819594,215.7946938564278,120.62952252208332,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.82269834559764,-38.318077749773764,0.00025430144343881,0.06579495363964344,0.15015399426428888
0,32,42,,,0.8524143929588577,0.5955298332382949,-24.975609756097562,0.030309260864671006,5.607370663031356,1.4492528319308162,12.487804878048792,0.8847184986595175,0.5978552278820375,3189.1196966171265,132.15627130660107,-39.35394606211911,0.0002485026026043803,0.33198006886585907,0.5840967316430592
0,32,43,,,0.8519899009229202,0.5935309076366677,-24.975609756097562,0.0352220085208053,5.625569716922134,1.4518183428594411,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.09864989607033,-39.350415959097745,0.0002485133731237955,0.33481390197156663,0.5949945829427062
0,32,44,,,0.8519899009229202,0.5935309076366677,-24.975609756097562,0.0352220085208053,5.625569716922134,1.4518183428594411,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.09864989607033,-39.350415959097745,0.0002485133731237955,0.33481390197156663,0.5949945829427062
0,32,45,,,0.8520379887174269,0.5927617719389797,-24.975609756097562,0.040525523859349245,5.629264905198192,1.4567628600387412,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.06092622460162,-39.349468240183654,0.00024850315678287874,0.33468886984484625,0.5951683531706781
0,32,46,,,0.8520379887174269,0.5927617719389797,-24.975609756097562,0.040525523859349245,5.629264905198192,1.4567628600387412,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.06092622460162,-39.349468240183654,0.00024850315678287874,0.33468886984484625,0.5951683531706781
0,32,47,,,0.08697377959117611,0.026706151703403704,187.3170731707317,0.06667302487401737,211.50126897095984,125.78420507040154,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.3336945759282,-32.47848345190747,0.0002669525844774076,0.026871779552136314,0.05972623302142907
0,32,48,,,0.0869611725338111,0.02672715110381795,-3683.9024390243903,0.46242934581223416,211.51029486938074,125.8247055474063,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.31702580192368,-32.47779620965254,0.00026695454407580645,0.02698174575470673,0.059995959666560156
0,32,49,,,0.08780349550334633,0.02673388575092524,-3683.9024390243903,0.8390274903461857,211.52554811748792,125.85678188299583,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.2843365080485,-32.475930745528615,0.0002669529454322222,0.0269018929946279,0.05983767566785792
0,33,34,,,0.9999998839541234,0.9999987813140743,149.85365853658536,0.00010260960148534403,0.002728806513838543,0.0024437730086414723,12.487804878048792,1.0,1.0,3604.6716570854187,136.98951253779956,-40.383119454001005,0.00024250032727099897,0.9995643875806541,0.9999958949131669
0,33,35,,,0.22677418112257713,0.04794895224534708,-3746.3414634146343,5.014244930543822,215.7934782813615,120.8119775157567,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.94678414613372,-38.31127778747922,0.0002543328448870378,0.06646833714192739,0.15561130732921177
