window_idx,jd,time_sec,alt_deg,az_deg,range_km,range_rate_m_s,tau_s,tau_dot_s_per_s,satellite_name,satellite_index
0,2459861.356836002,1758.8454589247704,-43.579057363246434,39.76062880996695,9526.962834255155,4856.272015212744,-1.1358213954658661e-07,4.9025892004557524e-11,,3230
0,2459861.3569478537,1768.5094580054283,-43.89307446274909,39.810431283348244,9573.769930516857,4830.5632096786285,-1.1310696711343565e-07,4.931176804381456e-11,,3230
0,2459861.357059705,1778.173416852951,-44.206827522413086,39.86086018629957,9620.327757778188,4804.72538632818,-1.1262904377993237e-07,4.9595624369700125e-11,,3230
0,2459861.357171557,1787.837415933609,-44.52032296376197,39.91193087195316,9666.635459598143,4778.759109302948,-1.1214838496081616e-07,4.987748782847018e-11,,3230
0,2459861.3572834088,1797.501415014267,-44.833563164385566,39.963658349803985,9712.691605056167,4752.665266218712,-1.1166501178689264e-07,5.015737976945698e-11,,3230
0,2459861.35739526,1807.1653738617897,-45.14655038416809,40.01605791611059,9758.494774962737,4726.44474704779,-1.1117894524606575e-07,5.0435319374751464e-11,,3230
0,2459861.357507112,1816.8293729424477,-45.459290672239305,40.06914583390334,9804.0441292195,4700.098115153087,-1.1069020004477972e-07,5.0711330560548924e-11,,3230
0,2459861.357618964,1826.4933720231056,-45.771786051299706,40.12293803786092,9849.338262690419,4673.626262282953,-1.1019879674223358e-07,5.0985432848447474e-11,,3230
0,2459861.357730815,1836.1573308706284,-46.084038433660545,40.177450789667766,9894.375782056497,4647.030082657468,-1.0970475575472462e-07,5.1257643784955474e-11,,3230
0,2459861.357842667,1845.8213299512863,-46.39605351880008,40.23270138662878,9939.155863546468,4620.310139352281,-1.0920809114874622e-07,5.1527985321755625e-11,,3230
0,2459861.357954519,1855.4853290319443,-46.70783299563755,40.288706815155194,9983.677127934607,4593.467328631203,-1.0870882294916941e-07,5.1796475044185797e-11,,3230
0,2459861.3580663702,1865.149287879467,-47.01937844882567,40.345484433038884,10027.938207901156,4566.502549325698,-1.082069710690292e-07,5.206312993382225e-11,,3230
0,2459861.358178222,1874.813286960125,-47.33069524726786,40.403052708864,10071.938295999576,4539.416364604665,-1.077025489535074e-07,5.232796933599919e-11,,3230
0,2459861.358290074,1884.477286040783,-47.641784763665996,40.461429820564184,10115.676039049682,4512.209675560705,-1.0719557617391761e-07,5.2591008794590094e-11,,3230
0,2459861.3584019253,1894.1412448883057,-47.952648271465456,40.52063436672327,10159.150095868967,4484.883385940047,-1.0668607215867184e-07,5.285226386501094e-11,,3230
0,2459861.358513777,1903.8052439689636,-48.26329082464062,40.580686139137484,10202.359675344102,4457.43805939774,-1.0617404983105019e-07,5.311175353741615e-11,,3230
0,2459861.358625629,1913.4692430496216,-48.57371349392218,40.64160466270446,10245.303450485188,4429.874602114316,-1.056595282839564e-07,5.336949121206961e-11,,3230
0,2459861.3587374804,1923.1332018971443,-48.88391725472602,40.70340993799024,10287.980106392211,4402.193922971957,-1.051425265605893e-07,5.362549111851023e-11,,3230
0,2459861.358849332,1932.7972009778023,-49.19390685849312,40.76612324952253,10330.388868304046,4374.396586443298,-1.0462305703747485e-07,5.3879770928244954e-11,,3230
0,2459861.358961184,1942.4612000584602,-49.503683085046596,40.829765643004606,10372.528435571854,4346.483503931668,-1.0410113844715606e-07,5.4132342388442845e-11,,3230
0,2459861.359073036,1952.1251991391182,-49.81324791015624,40.89435897252328,10414.397693476229,4318.455472994829,-1.035767872233233e-07,5.4383221307686775e-11,,3230
0,2459861.3591848873,1961.789157986641,-50.12260192695421,40.95992539274524,10455.995362398577,4290.3134097995935,-1.0305002184378189e-07,5.463241888203673e-11,,3230
0,2459861.359296739,1971.453157067299,-50.431749497357494,41.026488478425286,10497.320689425012,4262.0578803251265,-1.0252085411966426e-07,5.4879950168868204e-11,,3230
0,2459861.359408591,1981.1171561479568,-50.74069102519208,41.09407161134547,10538.37240927292,4233.689803416957,-1.0198930226782488e-07,5.5125828435092805e-11,,3230
0,2459861.3595204423,1990.7811149954796,-51.04942682421244,41.16269880574754,10579.149268970012,4205.210100736353,-1.0145538443677395e-07,5.537006369195093e-11,,3230
0,2459861.359632294,2000.4451140761375,-51.35796097056894,41.23239561132685,10619.650532031044,4176.619339680532,-1.0091911199651271e-07,5.5612670644372126e-11,,3230
0,2459861.359744146,2010.1091131567955,-51.66629359102433,41.30318742704421,10659.874959887871,4147.918444796815,-1.0038050284081366e-07,5.5853661058375254e-11,,3230
0,2459861.3598559974,2019.7730720043182,-51.974424722823734,41.37510036688992,10699.821326378533,4119.108343475149,-9.983957479510495e-08,5.609304457863066e-11,,3230
0,2459861.359967849,2029.4370710849762,-52.28235815833805,41.448162209013255,10739.488911490866,4090.1896047677146,-9.929633882553536e-08,5.633083459394412e-11,,3230
0,2459861.360079701,2039.1010701656342,-52.590093748030505,41.5224006313842,10778.876503538917,4061.1631590609904,-9.87508125276478e-08,5.6567041277840594e-11,,3230
0,2459861.3601915524,2048.765029013157,-52.89763125233947,41.59784412118605,10817.982903338652,4032.029939580476,-9.820301344106715e-08,5.68016746416159e-11,,3230
0,2459861.3603034043,2058.429028093815,-53.20497417860758,41.6745229739285,10856.807407402031,4002.7905172362225,-9.765295214051589e-08,5.703474740149774e-11,,3230
0,2459861.360415256,2068.093027174473,-53.51212209849865,41.752467445539395,10895.348831095927,3973.4458283395506,-9.710064594815988e-08,5.726626837033702e-11,,3230
0,2459861.3605271075,2077.7569860219955,-53.81907449202454,41.83170870904684,10933.606002384817,3943.9968120775884,-9.654611212403378e-08,5.7496246728631684e-11,,3230
0,2459861.3606389593,2087.4209851026535,-54.12583457683012,41.9122799079462,10971.57823436172,3914.444041263894,-9.598936090113873e-08,5.772469387771072e-11,,3230
0,2459861.360750811,2097.0849841833115,-54.43240163978693,41.994214218871186,11009.264369616938,3884.7884585894644,-9.543040934690286e-08,5.795161975360148e-11,,3230
0,2459861.3608626626,2106.748943030834,-54.738774873363745,42.0775458596734,11046.663263444414,3855.031009240425,-9.486927444177063e-08,5.817703182829343e-11,,3230
0,2459861.3609745144,2116.412942111492,-55.044957197113646,42.162311201742746,11083.774245576089,3825.172268053633,-9.430596611430054e-08,5.840094051022752e-11,,3230
0,2459861.361086366,2126.07694119215,-55.35094760342965,42.248546737015744,11120.596186008072,3795.2131836898625,-9.374050117096984e-08,5.862335580812289e-11,,3230
0,2459861.3611982176,2135.740900039673,-55.65674498606194,42.33629014192377,11157.127967526278,3765.1547075210838,-9.317289636855085e-08,5.884428485633459e-11,,3230
0,2459861.3613100694,2145.404899120331,-55.96235195412114,42.42558145410585,11193.36893657679,3734.99741712003,-9.260316130009385e-08,5.90637367494843e-11,,3230
0,2459861.3614219213,2155.0688982009888,-56.26776719158946,42.51646093686267,11229.317990736892,3704.7422671491513,-9.203131257325637e-08,5.928172019861768e-11,,3230
0,2459861.3615337727,2164.7328570485115,-56.57298927816381,42.60897020413771,11264.974040470219,3674.3902151623042,-9.14573667149255e-08,5.949824304835336e-11,,3230
0,2459861.3616456245,2174.3968561291695,-56.878020495516665,42.703153467573216,11300.336449004164,3643.9418412953382,-9.088133302613502e-08,5.971331436579853e-11,,3230
0,2459861.3617574763,2184.0608552098274,-57.18285920062383,42.79905529109579,11335.404141678717,3613.398106489447,-9.030322788465726e-08,5.992694180275684e-11,,3230
0,2459861.3618693277,2193.72481405735,-57.487503638824336,42.89672178267272,11370.176056814938,3582.7599745375337,-8.972306762477271e-08,6.013913206745875e-11,,3230
0,2459861.3619811796,2203.388813138008,-57.791955742235096,42.99620191853262,11404.651574498785,3552.0280282991007,-8.914086126171185e-08,6.034989484286645e-11,,3230
0,2459861.3620930314,2213.052812218666,-58.096213516842575,43.09754517990029,11438.829648014847,3521.2032350321533,-8.855662496821418e-08,6.055923663991788e-11,,3230
0,2459861.362204883,2222.716771066189,-58.40027484769331,43.20080281808758,11472.709243724094,3490.2865648615407,-8.797037489216672e-08,6.076716375409857e-11,,3230
0,2459861.3623167346,2232.3807701468468,-58.704141289260605,43.306029263623074,11506.289758652065,3459.2786035174504,-8.738211977542289e-08,6.097368487737939e-11,,3230
0,2459861.3624285865,2242.0447692275047,-59.00781046632868,43.41327963651034,11539.570174212357,3428.1803245592164,-8.679187562296807e-08,6.117880707134002e-11,,3230
0,2459861.3625404383,2251.7087683081627,-59.3112811341341,43.52261155172054,11572.549621661803,3396.9925746555673,-8.619965590483652e-08,6.138253793569984e-11,,3230
0,2459861.3626522897,2261.3727271556854,-59.614550645462884,43.63408432417392,11605.227105034213,3365.716332495911,-8.560547652039068e-08,6.158488232215523e-11,,3230
0,2459861.3627641415,2271.0367262363434,-59.917619995329915,43.74776093904203,11637.602044074358,3334.3521878698375,-8.50093458821888e-08,6.178584856635742e-11,,3230
0,2459861.3628759934,2280.7007253170013,-60.22048624039089,43.86370537873078,11669.673457990542,3302.9011229948374,-8.441127975290478e-08,6.198544385024664e-11,,3230
0,2459861.3629878447,2290.364684164524,-60.52314628497705,43.981984090138816,11701.440379287655,3271.3641229307977,-8.381129383929445e-08,6.218367359888945e-11,,3230
0,2459861.3630996966,2300.028683245182,-60.825600651526436,44.10266762875492,11732.90224485575,3239.7417806789745,-8.320939631781773e-08,6.238054515787134e-11,,3230
0,2459861.3632115484,2309.69268232584,-61.127845914053594,44.2258278362122,11764.058102467754,3208.0350849347888,-8.260560277718123e-08,6.257606398387536e-11,,3230
0,2459861.3633234,2319.3566411733627,-61.429878475450685,44.351539410562815,11794.907013286842,3176.245027053519,-8.199992879366538e-08,6.277023663534361e-11,,3230
0,2459861.3634352516,2329.0206402540207,-61.73169832861741,44.479881670533864,11825.448431439554,3144.372203722829,-8.139238227656614e-08,6.296307107543963e-11,,3230
0,2459861.3635471035,2338.6846393346786,-62.033301504332826,44.610935572564465,11855.681433458889,3112.4176101994235,-8.078297867168847e-08,6.315457160214175e-11,,3230
0,2459861.363658955,2348.3485981822014,-62.33468383916658,44.74478539620833,11885.605109351682,3080.3822442305973,-8.017173338134554e-08,6.334474405416307e-11,,3230
0,2459861.3637708067,2358.0125972628593,-62.63584472690551,44.88152064316025,11915.218930587589,3048.266705799615,-7.955865411601364e-08,6.353359572677089e-11,,3230
0,2459861.3638826585,2367.6765963435173,-62.93677958077251,45.02123288167634,11944.522002636579,3016.0719966834877,-7.894375615995672e-08,6.372113193414404e-11,,3230
0,2459861.36399451,2377.34055519104,-63.23748359175506,45.16401756159365,11973.513444544726,2983.799121523043,-7.83270547663732e-08,6.390735819133719e-11,,3230
0,2459861.3641063618,2387.004554271698,-63.537955469286054,45.30997606509666,12002.19274522351,2951.4486837589648,-7.770855742206717e-08,6.409228112606553e-11,,3230
0,2459861.3642182136,2396.668553352356,-63.83818991832202,45.45921236581438,12030.559039277638,2919.0216917813523,-7.708827927461407e-08,6.427590603004993e-11,,3230
0,2459861.364330065,2406.3325121998787,-64.13818138714065,45.61183499032806,12058.611474979874,2886.5191568256123,-7.646623542188442e-08,6.445823816830161e-11,,3230
0,2459861.364441917,2415.9965112805367,-64.43792779646913,45.767959240970114,12086.349558790456,2853.9416860690108,-7.584243315186264e-08,6.463928350130043e-11,,3230
0,2459861.3645537687,2425.6605103611946,-64.73742303172813,45.927703656013385,12113.772454640719,2821.2902945310343,-7.521688746922251e-08,6.48190475464941e-11,,3230
0,2459861.36466562,2435.3244692087173,-65.03666067936473,46.091192137887816,12140.87934022148,2788.5660000537755,-7.4589613335146e-08,6.499753539149669e-11,,3230
0,2459861.364777472,2444.9884682893753,-65.33563774325592,46.25855637215571,12167.669739651648,2755.769413684495,-7.39606178325847e-08,6.517475329423723e-11,,3230
0,2459861.3648893237,2454.6524673700333,-65.63434715250156,46.429932074546485,12194.142846382185,2722.9015571033815,-7.332991582331076e-08,6.53507066040969e-11,,3230
0,2459861.365001175,2464.316426217556,-65.93278148509644,46.605461310178974,12220.29786771372,2689.9634547822643,-7.269752213181762e-08,6.552539901717177e-11,,3230
0,2459861.365113027,2473.980425298214,-66.23093667016582,46.7852951377363,12246.134345537948,2656.955721757491,-7.206344366087651e-08,6.569883805352086e-11,,3230
0,2459861.365224879,2483.644424378872,-66.52880451167313,46.96958962860094,12271.651503018547,2623.8793863720493,-7.142769511071858e-08,6.587102818013786e-11,,3230
0,2459861.36533673,2493.3083832263947,-66.826376397945,47.15850840651431,12296.848577258499,2590.7354797580047,-7.07902912064274e-08,6.604197273678806e-11,,3230
0,2459861.365448582,2502.9723823070526,-67.12364698791413,47.35222555210668,12321.725128039516,2557.524621047196,-7.01512386333152e-08,6.621168018449267e-11,,3230
0,2459861.365560434,2512.6363813877106,-67.42060675109312,47.550921379192864,12346.28040843162,2524.2478452536743,-6.95105519735639e-08,6.638015371589092e-11,,3230
0,2459861.365672285,2522.3003402352333,-67.71724566105941,47.754785230805744,12370.513685533024,2490.9061901767273,-6.886824582178168e-08,6.654739767015806e-11,,3230
0,2459861.365784137,2531.9643393158913,-68.01355686340477,47.96401868698803,12394.424537135661,2457.500279144151,-6.822432666446105e-08,6.671341952083661e-11,,3230
0,2459861.365895989,2541.628338396549,-68.30952923225891,48.178831083591184,12418.012246409755,2424.0311538233655,-6.757880897194786e-08,6.687822235923658e-11,,3230
0,2459861.3660078407,2551.292337477207,-68.6051522753168,48.39944353974857,12441.276206819732,2390.499719074229,-6.693170450566965e-08,6.704181175814035e-11,,3230
0,2459861.366119692,2560.95629632473,-68.90041363058958,48.626087867476436,12464.215725757665,2356.9070216121618,-6.628302766141488e-08,6.720419272484315e-11,,3230
0,2459861.366231544,2570.620295405388,-69.19530393957872,48.859011127749916,12486.83040522132,2323.2536905306624,-6.563278468957769e-08,6.736537013086473e-11,,3230
0,2459861.366343396,2580.284294486046,-69.4898094260523,49.09847078500471,12509.119568816513,2289.54077643028,-6.498098991138917e-08,6.752534896223186e-11,,3230
0,2459861.366455247,2589.9482533335686,-69.78391554147154,49.344738292110094,12531.08255438058,2255.769332631957,-6.432765759216235e-08,6.768413476414706e-11,,3230
0,2459861.366567099,2599.6122524142265,-70.07761057745364,49.59810323326406,12552.7189822134,2221.9399926597252,-6.36727937958979e-08,6.784173206421981e-11,,3230
0,2459861.366678951,2609.2762514948845,-70.370878261008,49.858868192421866,12574.028206473262,2188.0538137735566,-6.301641271956463e-08,6.799814530973e-11,,3230
0,2459861.366790802,2618.940210342407,-70.6637013727687,50.12735278864336,12595.009595635087,2154.111855920637,-6.235852851042636e-08,6.815337870051433e-11,,3230
0,2459861.366902654,2628.604209423065,-70.95606532778358,50.403898353416885,12615.662788430383,2120.114757113857,-6.169914707715588e-08,6.830743899219738e-11,,3230
0,2459861.367014506,2638.268208503723,-71.24795078648162,50.688862506266155,12635.98716976236,2086.0635812549153,-6.103828245518097e-08,6.846033034796967e-11,,3230
0,2459861.3671263573,2647.932167351246,-71.53933723996784,50.98262373328456,12655.98213893545,2051.959394902806,-6.037594869856875e-08,6.861205601001895e-11,,3230
0,2459861.367238209,2657.596166431904,-71.83020655224718,51.2855867092096,12675.647353244196,2017.8028406214435,-5.971215151717232e-08,6.876262367643542e-11,,3230
0,2459861.367350061,2667.260165512562,-72.12053558544922,51.598176579393325,12694.982228528877,1983.5949889196781,-5.9046904834583345e-08,6.891203619595137e-11,,3230
0,2459861.3674619123,2676.9241243600845,-72.41029974455698,51.92084419866102,12713.986195113894,1949.3369129081257,-5.838022258681979e-08,6.906029816874812e-11,,3230
0,2459861.367573764,2686.5881234407425,-72.6994764719935,52.25407223699508,12732.6589289901,1915.029259782983,-5.771211029112815e-08,6.920741630691618e-11,,3230
0,2459861.367685616,2696.2521225214005,-72.98803788445836,52.59836917537038,12750.999877125847,1880.6731066082139,-5.7042581771690285e-08,6.935339400830505e-11,,3230
0,2459861.3677974674,2705.916081368923,-73.27595426689999,52.9542753527049,12769.008501054503,1846.269532983657,-5.637165081540934e-08,6.949823568842098e-11,,3230
0,2459861.3679093192,2715.580080449581,-73.56319750739398,53.3223700298097,12786.684495598322,1811.8191907909932,-5.5699322790417065e-08,6.964194707362398e-11,,3230
0,2459861.368021171,2725.244079530239,-73.84973374116045,53.70326511714779,12804.02733904275,1777.3231635811972,-5.5025611390419876e-08,6.978453301090461e-11,,3230
0,2459861.3681330224,2734.908038377762,-74.13552678008956,54.09761221525658,12821.036524317591,1742.782537398627,-5.435053027805864e-08,6.992599747345328e-11,,3230
0,2459861.3682448743,2744.57203745842,-74.42054147168153,54.5061108551627,12837.711765212987,1708.1979688424617,-5.367408464749785e-08,7.006634616654066e-11,,3230
0,2459861.368356726,2754.2360365390778,-74.70473634319508,54.92950198753688,12854.05257151854,1673.5705478569726,-5.299628806818162e-08,7.020558435838246e-11,,3230
0,2459861.3684685775,2763.8999953866005,-74.98806694816547,55.36857624579967,12870.058467745828,1638.9013668622356,-5.231715407227539e-08,7.034371532139078e-11,,3230
0,2459861.3685804293,2773.5639944672585,-75.27048912746227,55.82418363100182,12885.729186790008,1604.1910871953005,-5.163668769240266e-08,7.048074506147592e-11,,3230
0,2459861.368692281,2783.2279935479164,-75.5519516427043,56.29722679964626,12901.064270129538,1569.4408051235368,-5.095490236131901e-08,7.061667856244323e-11,,3230
0,2459861.3688041326,2792.891952395439,-75.8323994145126,56.788670824165386,12916.06327404111,1534.6516193451826,-5.027181150556689e-08,7.075151974393853e-11,,3230
0,2459861.3689159844,2802.555951476097,-76.11177665588588,57.299554639929525,12930.725950662201,1499.8241959391162,-4.958741995895013e-08,7.088527459132779e-11,,3230
0,2459861.3690278362,2812.219950556755,-76.39001947862447,57.83098416153433,12945.051873342518,1464.959637400345,-4.890174104860134e-08,7.101794774209533e-11,,3230
0,2459861.3691396876,2821.883909404278,-76.66705898891114,58.38414384916177,12959.040630303802,1430.059048584546,-4.821478805816132e-08,7.114954350301614e-11,,3230
0,2459861.3692515395,2831.5479084849358,-76.94282425267713,58.96031026696542,12972.691993063494,1395.123100323137,-4.752656565989289e-08,7.128006687481847e-11,,3230
0,2459861.3693633913,2841.2119075655937,-77.21723485137503,59.560845007670004,12986.005567021657,1360.1529012243263,-4.6837087056666354e-08,7.140952433779241e-11,,3230
0,2459861.3694752427,2850.8758664131165,-77.49020378846872,60.18720836267048,12998.980972521886,1325.149562183302,-4.6146365383007754e-08,7.15379190390777e-11,,3230
0,2459861.3695870945,2860.5398654937744,-77.76164023272182,60.840975311511826,13011.618000599126,1290.1137587632984,-4.545440516206512e-08,7.166525692378272e-11,,3230
0,2459861.3696989464,2870.2038645744324,-78.03144199037776,61.52382808210987,13023.916288879152,1255.0466055317083,-4.476121942895465e-08,7.179154377898006e-11,,3230
0,2459861.369810798,2879.8678636550903,-78.29949927345963,62.23757513152945,13035.87553908321,1219.949073176016,-4.4066818335906964e-08,7.19167831692805e-11,,3230
0,2459861.3699226496,2889.531822502613,-78.56569158949249,62.98415450799861,13047.495414652702,1184.822280457127,-4.337121487454645e-08,7.204098029708472e-11,,3230
0,2459861.3700345014,2899.195821583271,-78.82989120926676,63.76565587570564,13058.775732858412,1149.6669091979275,-4.267441329464407e-08,7.216414140274542e-11,,3230
0,2459861.3701463533,2908.859820663929,-79.09195546003029,64.58431159685,13069.716174559806,1114.4840817254735,-4.197642648220124e-08,7.228627146167787e-11,,3230
0,2459861.3702582046,2918.5237795114517,-79.3517289257136,65.44251518860375,13080.316435717683,1079.2749224960571,-4.127726728594069e-08,7.240737457472096e-11,,3230
0,2459861.3703700565,2928.1877785921097,-79.60904537059061,66.34284246883252,13090.576353437651,1044.0401179651963,-4.057693978787926e-08,7.252745728436337e-11,,3230
0,2459861.3704819083,2937.8517776727676,-79.86371984431031,67.28803947680387,13100.495641198055,1008.7807960778009,-3.98754567249036e-08,7.264652428256835e-11,,3230
0,2459861.3705937597,2947.5157365202904,-80.11555043995492,68.28104091535445,13110.074027642071,973.4980868231505,-3.9172830827687246e-08,7.276458031343714e-11,,3230
0,2459861.3707056115,2957.1797356009483,-80.36431971762642,69.32499066912659,13119.311369843335,938.192681225366,-3.846906597321424e-08,7.288163222188765e-11,,3230
0,2459861.3708174634,2966.8437346816063,-80.60978660224596,70.42322233382001,13128.207414059754,902.8657126775943,-3.77641747741089e-08,7.29976840375956e-11,,3230
0,2459861.3709293148,2976.507693529129,-80.85168764460123,71.57927309381263,13136.7619217745,867.5183165137423,-3.7058169811930014e-08,7.311274056179023e-11,,3230
0,2459861.3710411666,2986.171692609787,-81.0897379069066,72.79689776049011,13144.974770160716,832.1511882529594,-3.6351054795907484e-08,7.322680958502936e-11,,3230
0,2459861.3711530184,2995.835691690445,-81.32362273433199,74.0800332241984,13152.845738410988,796.7654665309237,-3.5642842170911535e-08,7.333989602551342e-11,,3230
0,2459861.37126487,3005.4996505379677,-81.55299858849169,75.43279801530608,13160.374621000492,761.3622918323381,-3.4933544375599284e-08,7.34520028687271e-11,,3230
0,2459861.3713767217,3015.1636496186256,-81.77749353036452,76.85948779082042,13167.561315330902,725.9423640770838,-3.422316494523341e-08,7.356313788680544e-11,,3230
0,2459861.3714885735,3024.8276486992836,-81.99669921068008,78.364507535315,13174.405633678594,690.5068269304466,-3.351171618178248e-08,7.36733074738184e-11,,3230
0,2459861.371600425,3034.4916075468063,-82.21017167134929,79.95233877119092,13180.907403656918,655.0568258160492,-3.27992103623626e-08,7.378251606902327e-11,,3230
0,2459861.3717122767,3044.1556066274643,-82.41743198425092,81.62749534141415,13187.066543021987,619.5930649427464,-3.208565081099054e-08,7.389076917625814e-11,,3230
0,2459861.3718241286,3053.8196057081223,-82.61795937828533,83.39439762284124,13192.882897276897,584.1166927904123,-3.1371049711585665e-08,7.399807300353296e-11,,3230
0,2459861.37193598,3063.483564555645,-82.81119308270108,85.25728050543437,13198.356327312951,548.6288594916696,-3.065541917350997e-08,7.410443349787701e-11,,3230
0,2459861.372047832,3073.147563636303,-82.99653449609883,87.22008123774222,13203.486771363323,513.1302734182682,-2.993876233438675e-08,7.420985710971316e-11,,3230
0,2459861.3721596836,3082.811562716961,-83.17334335677235,89.28622657761983,13208.274108294094,477.6220876254374,-2.922109119174192e-08,7.431434820004347e-11,,3230
0,2459861.372271535,3092.4755215644836,-83.34094276317789,91.45845789996645,13212.718232407304,442.105456710211,-2.8502417743101386e-08,7.44179139552361e-11,,3230
0,2459861.372383387,3102.1395206451416,-83.49862535233082,93.73863583594941,13216.819102532098,406.58109307824634,-2.7782744877563832e-08,7.452056145117411e-11,,3230
0,2459861.3724952387,3111.8035197257996,-83.6456555038231,96.12743846047088,13220.576631026746,371.05015411239583,-2.706208446839286e-08,7.462229411353482e-11,,3230
0,2459861.37260709,3121.4674785733223,-83.78128048924295,98.62412512136684,13223.990745729669,335.51379861473106,-2.6340448320507804e-08,7.472312009856495e-11,,3230
0,2459861.372718942,3131.1314776539803,-83.9047435030344,101.2263092526772,13227.061426180855,299.9727428816259,-2.5617839142826996e-08,7.48230458221263e-11,,3230
0,2459861.3728307937,3140.795476734638,-84.01529454656652,103.9296564934802,13229.78861835253,264.4281483469531,-2.4894268628433692e-08,7.492207693748656e-11,,3230
0,2459861.372942645,3150.459435582161,-84.11220921102034,106.72772022395968,13232.172283737256,228.8811777580995,-2.416974839585376e-08,7.502021940716872e-11,,3230
0,2459861.373054497,3160.123434662819,-84.19480860278092,109.61185819670715,13234.212422696584,193.33255114604253,-2.34442809800383e-08,7.511748059464607e-11,,3230
0,2459861.373166349,3169.787433743477,-84.26247719372506,112.57114353557631,13235.90901493033,157.78343372198287,-2.271787786903776e-08,7.521386682894942e-11,,3230
0,2459861.3732782006,3179.451432824135,-84.31468497545788,115.59251597141598,13237.26206061345,122.23484390601516,-2.199054750026291e-08,7.530938425661182e-11,,3230
0,2459861.373390052,3189.1153916716576,-84.3510062237091,118.66099980305347,13238.27156628091,86.68794926442206,-2.1262301262354336e-08,7.540403989220428e-11,,3230
0,2459861.373501904,3198.7793907523155,-84.3711366909278,121.76013379714487,13238.937560219589,51.14347453380469,-2.0533141385820494e-08,7.54978407559679e-11,,3230
0,2459861.3736137557,3208.4433898329735,-84.37490525698128,124.87239161257693,13239.260067262661,15.602589527377859,-1.9803079135039668e-08,7.559079289632592e-11,,3230
0,2459861.373725607,3218.107348680496,-84.36228198955001,127.97980150101112,13239.23912784338,-19.93353491660673,-1.9072125724685226e-08,7.568290420705216e-11,,3230
0,2459861.373837459,3227.771347761154,-84.33337901380088,131.06460470599583,13238.874791308805,-55.464170737192035,-1.834028314295411e-08,7.577418137104302e-11,,3230
0,2459861.3739493107,3237.435346841812,-84.28844606118062,134.1097822427108,13238.167116453353,-90.98814502253663,-1.7607562486470487e-08,7.586463089253867e-11,,3230
0,2459861.374061162,3247.099305689335,-84.227860210858,137.0996338702925,13237.11617769894,-126.50428396137431,-1.6873974752448693e-08,7.595425991942184e-11,,3230
0,2459861.374173014,3256.763304769993,-84.15210978559129,140.02024869419392,13235.72204554645,-162.01185636024456,-1.6139521742692203e-08,7.604307640491522e-11,,3230
0,2459861.374284866,3266.427303850651,-84.06177751523924,142.8597337532345,13233.9848128371,-197.50968651729636,-1.5404214311513686e-08,7.613108886949652e-11,,3230
0,2459861.374396717,3276.0912626981735,-83.95751988848598,145.6084174180441,13231.904588063013,-232.99659795488697,-1.466806326352089e-08,7.621830183248966e-11,,3230
0,2459861.374508569,3285.7552617788315,-83.84004504706654,148.25891540543847,13229.481462966894,-268.4718565439107,-1.3931070176845137e-08,7.630472387494223e-11,,3230
0,2459861.374620421,3295.4192608594894,-83.71009573556859,150.80598316443795,13226.715564513368,-303.93428410205524,-1.3193245700766289e-08,7.6390364523516e-11,,3230
0,2459861.3747322722,3305.083219707012,-83.56843038239258,153.24638725152408,13223.60703533733,-339.3827018009033,-1.245460042864617e-08,7.647522860693901e-11,,3230
0,2459861.374844124,3314.74721878767,-83.41580565732907,155.57871122307824,13220.155988505496,-374.81637277745176,-1.1715135696304598e-08,7.655932533450438e-11,,3230
0,2459861.374955976,3324.411217868328,-83.25296727651397,157.80304069017694,13216.362585173458,-410.2341166882543,-1.0974861929349281e-08,7.664266390880788e-11,,3230
0,2459861.3750678273,3334.075176715851,-83.08063841849446,159.92073280676502,13212.227002182073,-445.6347526756581,-1.0233789516109232e-08,7.672524951154244e-11,,3230
0,2459861.375179679,3343.739175796509,-82.89950994858619,161.9341856510925,13207.74937399848,-481.0175413431134,-9.491919531453421e-09,7.680709165922895e-11,,3230
0,2459861.375291531,3353.4031748771667,-82.71023959125357,163.84654987179377,13202.929896027434,-516.3813005065313,-8.74926218974363e-09,7.68881998301906e-11,,3230
0,2459861.3754033823,3363.0671337246895,-82.5134467488644,165.66154800479086,13197.768779369788,-551.7248476021923,-8.005827643210488e-09,7.696857992276659e-11,,3230
0,2459861.375515234,3372.7311328053474,-82.30970830815825,167.38331572027525,13192.266179963477,-587.047440907103,-7.2616167119852285e-09,7.704824143970478e-11,,3230
0,2459861.375627086,3382.3951318860054,-82.0995632346757,169.01620671596987,13186.422327511329,-622.3478967172559,-6.5166393743312495e-09,7.71271937718263e-11,,3230
0,2459861.3757389374,3392.059090733528,-81.88351086175568,170.56469536478644,13180.237467418821,-657.6250310846372,-5.7709055588070215e-09,7.720544486079032e-11,,3230
0,2459861.3758507892,3401.723089814186,-81.66200938709807,172.03329808378368,13173.711777159171,-692.8781001680763,-5.024415781101125e-09,7.728300355313632e-11,,3230
0,2459861.375962641,3411.387088894844,-81.43548305892473,173.42646049931173,13166.845520772757,-728.1059190657688,-4.277179808231031e-09,7.735987750452197e-11,,3230
0,2459861.3760744925,3421.051047742367,-81.20432165575413,174.74852276850913,13159.638978005012,-763.3073027654318,-3.529207326443708e-09,7.743607738224535e-11,,3230
0,2459861.3761863443,3430.7150468230247,-80.96887975138655,176.0036947639421,13152.09234792291,-798.481505510048,-2.780498559411312e-09,7.75116123414932e-11,,3230
