window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,25,43,,,0.286182494752708,0.09114345090095667,-12.487804878048781,1.8203136509523072,68.15787179061313,58.01898441696006,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,111.84645499874057,-22.320673632822206,0.0002924073986154696,0.04861963144062192,0.1150443501897263
0,25,44,,,0.2729872666705623,0.08759226542602967,-24.975609756097562,1.0365786184360288,72.91782794089863,32.53888530404647,12.487804878048792,0.032171581769437,0.013404825737265416,115.96798896789551,108.6581387937247,-22.267415033134643,0.0002921505861231918,0.04832129854025158,0.1154392908983814
0,25,45,,,0.2729872666705623,0.08759226542602967,-24.975609756097562,1.0365786184360288,72.91782794089863,32.53888530404647,12.487804878048792,0.032171581769437,0.013404825737265416,115.96798896789551,108.6581387937247,-22.267415033134643,0.0002921505861231918,0.04832129854025158,0.1154392908983814
0,25,46,,,0.2728955219113942,0.08755599644716507,-24.975609756097562,0.9809511451501416,72.91569120700744,32.54818474046634,12.487804878048792,0.032171581769437,0.013404825737265416,115.96798896789551,108.65010344717433,-22.270228557876145,0.0002921534532713734,0.0484434450358313,0.11648794601956917
0,25,47,,,0.2728955219113942,0.08755599644716507,-24.975609756097562,0.9809511451501416,72.91569120700744,32.54818474046634,12.487804878048792,0.032171581769437,0.013404825737265416,115.96798896789551,108.65010344717433,-22.270228557876145,0.0002921534532713734,0.0484434450358313,0.11648794601956917
0,25,48,,,0.27293346191386836,0.08757075615314434,-24.975609756097562,1.0416323121691806,72.91732861145016,32.535663252588115,12.487804878048792,0.032171581769437,0.013404825737265416,115.96798896789551,108.64532503353695,-22.268814135030993,0.0002921500933002457,0.048403242642916365,0.11576079213792881
0,25,49,,,0.31053220460632786,0.06276587045198595,24.975609756097562,0.09323877884051109,14.782014668020981,5.136535876038753,12.487804878048792,0.38873994638069703,0.12332439678284182,1401.279866695404,104.48103009321008,-24.369841567332525,0.00028861457295380156,0.04951358315900242,0.12404387111802927
0,26,27,,,0.99998897389406,0.9999549806050346,-62.439024390243894,0.00020328847731479623,0.03171944856924286,0.011931556916514591,12.487804878048792,1.0,1.0,3604.6716570854187,117.54273406129062,-20.100972938736767,0.0002972383793506222,0.9643323592557369,0.9998167595387452
0,26,28,,,0.9999946753685408,0.9999790471918915,-87.41463414634146,0.0001439943867585616,0.02180314857484498,0.008431299856185698,12.487804878048792,1.0,1.0,3604.6716570854187,117.524592671551,-20.100053863821802,0.00029724039353183813,0.9842709992764235,0.9999155323632196
0,26,29,,,0.01221628774706579,0.004444595385736634,4033.5609756097565,1.468799773685701,279.8988392141138,55.55008897364321,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,113.71773835544602,-28.500893333647465,0.00027868723932362104,0.0030517526478182075,0.00826800209565163
0,26,30,,,0.011818603917085283,0.00406214012627369,4033.5609756097565,0.9634013090112037,280.05133482189837,55.43726914288872,12.487804878048792,0.0160857908847185,0.00804289544235925,57.983994483947754,113.62792921420274,-28.51105810857261,0.00027864332237215845,0.0029858816372425006,0.00821917431623317
0,26,31,,,0.011188838734961367,0.003946867421080691,2422.6341463414633,0.15614758151281005,280.22520563439906,55.29542788269386,12.487804878048792,0.01876675603217158,0.005361930294906166,67.64799356460571,113.44130337153662,-28.52258884467055,0.0002785620899549536,0.0028812143017547236,0.008191633943777216
0,26,32,,,0.20824930254195134,0.05086567686563747,137.36585365853657,0.050886336538010335,33.28377816305711,7.660748349668765,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.20486740218209,-19.03541318721505,0.000297266343190969,0.038553890629770694,0.1106325894520229
0,26,33,,,0.20824930254195134,0.05086567686563747,137.36585365853657,0.050886336538010335,33.28377816305711,7.660748349668765,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.20486740218209,-19.03541318721505,0.000297266343190969,0.038553890629770694,0.1106325894520229
0,26,34,,,0.20824152748810237,0.05089393756071411,137.36585365853657,0.04744855452799684,33.28562586592466,7.664827160233817,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.19380035286652,-19.034702502320847,0.00029726392572069745,0.03871300160481631,0.11043332868927677
0,26,35,,,0.2080662291574875,0.05087044517251673,137.36585365853657,0.03840908821627595,33.299387643244486,7.678455364580733,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.18068679943994,-19.03421881929169,0.000297264976344748,0.03857639449936323,0.09798917718887926
0,26,36,,,0.2080662291574875,0.05087044517251673,137.36585365853657,0.03840908821627595,33.299387643244486,7.678455364580733,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.18068679943994,-19.03421881929169,0.000297264976344748,0.03857639449936323,0.09798917718887926
0,26,37,,,0.3238218041341999,0.12342278203342208,137.36585365853657,0.21664234186581244,38.53752080232356,22.29893359565858,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.53223457926268,-19.069155910788936,0.0002968635143812045,0.058044644153051085,0.13305728808587836
0,26,38,,,0.3238218041341999,0.12342278203342208,137.36585365853657,0.21664234186581244,38.53752080232356,22.29893359565858,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.53223457926268,-19.069155910788936,0.0002968635143812045,0.058044644153051085,0.13305728808587836
0,26,39,,,0.3242100648702758,0.12345059850481131,137.36585365853657,0.21442134570304713,38.524778451239015,22.31584288506953,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.50317654108291,-19.069185752932086,0.00029685666607112866,0.0582640386407584,0.13911364443872903
0,26,40,,,0.3241909582245166,0.12341494857314517,137.36585365853657,0.20844824291365194,38.530032973055775,22.312213801856487,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.49724153316475,-19.068826503128022,0.00029685450889352903,0.058069768175869,0.13620717695784346
0,26,41,,,0.3250805604642182,0.12354379132100665,137.36585365853657,0.20648213049206623,38.504759355270615,22.33085763528481,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.4531321248859,-19.068355144558083,0.00029684494692089694,0.06046245344006081,0.1467102227726905
0,26,42,,,0.3251838837350792,0.12354379703516043,137.36585365853657,0.20889600971710112,38.49828384132749,22.327370466462824,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.44916651337172,-19.06786999544191,0.0002968437103756563,0.06051465796887195,0.14755070673192677
0,26,43,,,0.3251838837350792,0.12354379703516043,137.36585365853657,0.20889600971710112,38.49828384132749,22.327370466462824,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.44916651337172,-19.06786999544191,0.0002968437103756563,0.06051465796887195,0.14755070673192677
0,26,44,,,0.1996836363680287,0.0469676088717086,-1910.6341463414635,0.1984565560830584,38.064140703861916,8.604755107560724,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.26085030835586,-19.014611395754347,0.00029658689788337843,0.036404176699230864,0.11164273501826788
0,26,45,,,0.1996836363680287,0.0469676088717086,-1910.6341463414635,0.1984565560830584,38.064140703861916,8.604755107560724,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.26085030835586,-19.014611395754347,0.00029658689788337843,0.036404176699230864,0.11164273501826788
0,26,46,,,0.20295180104605479,0.04683172380739094,-1910.6341463414635,0.18803524163954352,38.05952888845204,8.6120818792075,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.25281496180548,-19.01742492049585,0.0002965897650315601,0.03624969443569018,0.11133419877242087
0,26,47,,,0.20295180104605479,0.04683172380739094,-1910.6341463414635,0.18803524163954352,38.05952888845204,8.6120818792075,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.25281496180548,-19.01742492049585,0.0002965897650315601,0.03624969443569018,0.11133419877242087
0,26,48,,,0.20044145704639665,0.04691361633359071,-1910.6341463414635,0.19627010173554965,38.06559049707086,8.60673255829669,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.2480365481681,-19.016010497650697,0.0002965864050604324,0.036379031339447025,0.11179227030193745
0,26,49,,,0.2614452032044174,0.04546102919228039,-1998.0487804878046,0.04847030912831281,20.610579656026324,2.938023785106687,12.487804878048792,0.32171581769436997,0.13672922252010725,1159.679889678955,102.08374160784123,-21.11703792995223,0.0002930508847139882,0.041787845063506635,0.12965714414233265
0,27,28,,,0.9999988474664042,0.9999952057192797,-87.41463414634146,5.9294090556234635e-05,0.009858763438894273,0.003527655346118305,12.487804878048792,1.0,1.0,3604.6716570854187,117.51266429599414,-20.102438519683375,0.00029722977067249824,0.9955380374218302,0.9999812418055549
0,27,29,,,0.012466913988971234,0.004448121478108966,4033.5609756097565,1.5147120996960672,279.85552251027474,55.556472900517626,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,113.70580997988915,-28.503277989509037,0.00027867661646428115,0.0030778246059198536,0.008329030507355863
0,27,30,,,0.012203051711011681,0.004090363979181192,2422.6341463414633,1.00931363502157,280.0080181180593,55.45675874877172,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,113.61600083864587,-28.51344276443418,0.00027863269951281856,0.00301846902299394,0.008253279130690433
0,27,31,,,0.011912499039929178,0.003948247108867979,2422.6341463414633,0.20205990752317624,280.18188893056004,55.2686109938247,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,113.42937499597977,-28.52497350053212,0.00027855146709561374,0.0029117613439439763,0.008175655190449249
0,27,32,,,0.20804881531418049,0.050602128541379486,137.36585365853657,0.07837109337831988,33.32179369390218,7.643017232528743,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.19293902662523,-19.03779784307662,0.00029725572033162916,0.038997213548906326,0.1056060735516462
0,27,33,,,0.20804881531418049,0.050602128541379486,137.36585365853657,0.07837109337831988,33.32179369390218,7.643017232528743,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.19293902662523,-19.03779784307662,0.00029725572033162916,0.038997213548906326,0.1056060735516462
0,27,34,,,0.2080410931882475,0.050630230982820976,137.36585365853657,0.07493331136830637,33.32364139676972,7.647864221813693,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.18187197730967,-19.03708715818242,0.00029725330286135756,0.039175364213273604,0.10556718375081768
0,27,35,,,0.20786630246133733,0.0506064981419952,137.36585365853657,0.06589384505658549,33.33740317408955,7.663319140502898,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.16875842388308,-19.036603475153264,0.00029725435348540815,0.03906954319287686,0.0984405931446154
0,27,36,,,0.20786630246133733,0.0506064981419952,137.36585365853657,0.06589384505658549,33.33740317408955,7.663319140502898,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.16875842388308,-19.036603475153264,0.00029725435348540815,0.03906954319287686,0.0984405931446154
0,27,37,,,0.3227446037047673,0.12313383924776589,137.36585365853657,0.3609897205761946,38.54009475004164,22.31064017007323,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.52030620370581,-19.07154056665051,0.00029685289152186464,0.05864595439791791,0.13192411290286088
0,27,38,,,0.3227446037047673,0.12313383924776589,137.36585365853657,0.3609897205761946,38.54009475004164,22.31064017007323,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.52030620370581,-19.07154056665051,0.00029685289152186464,0.05864595439791791,0.13192411290286088
0,27,39,,,0.32313145142899385,0.12316141817767479,137.36585365853657,0.3587687244134293,38.52735239895709,22.32754945948418,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.49124816552606,-19.071570408793654,0.00029684604321178877,0.058895129834505004,0.13940216831562946
0,27,40,,,0.32311266664188537,0.12312567001977248,137.36585365853657,0.3527956216240341,38.53260692077385,22.32392037627114,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.48531315760789,-19.07121115898959,0.00029684388603418914,0.058695039825706646,0.13876479641454906
0,27,41,,,0.3239993785817851,0.1232541532537819,137.36585365853657,0.3508295092024484,38.50733330298869,22.342564209699464,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.44120374932905,-19.070739800419652,0.0002968343240615571,0.06111085893343399,0.14711868931847102
0,27,42,,,0.32410222894231927,0.12325400286467847,137.36585365853657,0.35324338842748326,38.50085778904557,22.339077040877477,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.43723813781487,-19.07025465130348,0.0002968330875163164,0.06115704054185124,0.14693700813579078
0,27,43,,,0.32410222894231927,0.12325400286467847,137.36585365853657,0.35324338842748326,38.50085778904557,22.339077040877477,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.43723813781487,-19.07025465130348,0.0002968330875163164,0.06115704054185124,0.14693700813579078
0,27,44,,,0.19304234749808274,0.04674596872142644,-1898.1463414634147,0.17308057100794835,38.08898235479618,8.638343919781898,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.24892193279899,-19.01699605161592,0.0002965762750240386,0.03682451205592188,0.11448832264552936
0,27,45,,,0.19304234749808274,0.04674596872142644,-1898.1463414634147,0.17308057100794835,38.08898235479618,8.638343919781898,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.24892193279899,-19.01699605161592,0.0002965762750240386,0.03682451205592188,0.11448832264552936
0,27,46,,,0.19495659577216798,0.04661014068595622,-1898.1463414634147,0.16265925656443347,38.08437053938631,8.645670691428673,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.24088658624864,-19.01980957635742,0.0002965791421722202,0.036659388472566126,0.1135439788474842
0,27,47,,,0.19495659577216798,0.04661014068595622,-1898.1463414634147,0.16265925656443347,38.08437053938631,8.645670691428673,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.24088658624864,-19.01980957635742,0.0002965791421722202,0.036659388472566126,0.1135439788474842
0,27,48,,,0.1935154688217045,0.046692058238521926,-1898.1463414634147,0.1708941166604396,38.09043214800512,8.640321370517864,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.23610817261125,-19.018395153512266,0.0002965757822010925,0.03679760102976419,0.11454061769924641
0,27,49,,,0.2663066849120619,0.04546289887665411,-1998.0487804878046,0.04670456035997856,20.57520140629157,2.9236368254720624,12.487804878048792,0.32439678284182305,0.13941018766756033,1169.343888759613,102.07181323228437,-21.1194225858138,0.00029304026185464837,0.0420398425156865,0.13182819435696713
0,28,29,,,0.012569744565788524,0.004446915669144378,4033.5609756097565,1.4997541050476906,279.86956035495285,55.55234581559889,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,113.68766859014954,-28.50235891459407,0.0002786786306454971,0.003100348527373074,0.008379387320949982
0,28,30,,,0.012194506931795681,0.004081850017590347,2422.6341463414633,0.9943556403731931,280.02205596273734,55.45263166385298,12.487804878048792,0.0160857908847185,0.010723860589812333,57.983994483947754,113.59785944890626,-28.512523689519213,0.00027863471369403447,0.003038878610892146,0.008411960975964347
0,28,31,,,0.011894331425145024,0.003944213481840157,2422.6341463414633,0.18710191287479958,280.19592677523815,55.27732826350256,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,113.41123360624016,-28.524054425617155,0.00027855348127682966,0.0029295815122512277,0.00828199232019522
0,28,32,,,0.20811284400726696,0.050692696706859976,137.36585365853657,0.06974517669004188,33.30962081523284,7.649779632106744,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.17479763688561,-19.036878768161657,0.00029725773451284507,0.03912783481316437,0.1080476056732383
0,28,33,,,0.20811284400726696,0.050692696706859976,137.36585365853657,0.06974517669004188,33.30962081523284,7.649779632106744,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.17479763688561,-19.036878768161657,0.00029725773451284507,0.03912783481316437,0.1080476056732383
0,28,34,,,0.2081051054548755,0.05072085604382105,137.36585365853657,0.06630739468002837,33.311468518100384,7.654418746703212,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.16373058757006,-19.036168083267455,0.0002972553170425735,0.03930299231343909,0.10802442854306134
0,28,35,,,0.20793014294747386,0.05069720735297311,137.36585365853657,0.057267928368307484,33.32523029542021,7.668046951050128,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.15061703414347,-19.035684400238296,0.0002972563676666241,0.039194886981023504,0.09833793379972966
0,28,36,,,0.20793014294747386,0.05069720735297311,137.36585365853657,0.057267928368307484,33.32523029542021,7.668046951050128,12.487804878048792,0.17158176943699732,0.08042895442359249,618.4959411621094,110.15061703414347,-19.035684400238296,0.0002972563676666241,0.039194886981023504,0.09833793379972966
0,28,37,,,0.32307987712663727,0.12322883645893623,137.36585365853657,0.323320853613591,38.53875123217225,22.30651979997901,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.5021648139662,-19.070621491735544,0.0002968549057030806,0.05886921734160533,0.1327258085280914
0,28,38,,,0.32307987712663727,0.12322883645893623,137.36585365853657,0.323320853613591,38.53875123217225,22.30651979997901,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.5021648139662,-19.070621491735544,0.0002968549057030806,0.05886921734160533,0.1327258085280914
0,28,39,,,0.3234671534060733,0.12325649041739511,137.36585365853657,0.32109985745082564,38.526008881087705,22.323429089389958,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.47310677578645,-19.070651333878686,0.0002968480573930047,0.05910331462176526,0.13926093092777445
0,28,40,,,0.3234482667814357,0.12322077650368209,137.36585365853657,0.3151267546614305,38.53126340290447,22.319800006176916,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.46717176786828,-19.070292084074623,0.00029684590021540505,0.058904341751156636,0.13906464559469006
0,28,41,,,0.32433583531627547,0.1233493485656893,137.36585365853657,0.31316064223984474,38.50598978511931,22.338443839605244,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.42306235958944,-19.069820725504687,0.00029683633824277307,0.061331339311271264,0.14685356864134616
0,28,42,,,0.32443883296218357,0.12334925049518497,137.36585365853657,0.31557452146487963,38.49951427117619,22.334956670783253,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.41909674807526,-19.069335576388514,0.0002968351016975323,0.06138031027444271,0.14730396380963412
0,28,43,,,0.32443883296218357,0.12334925049518497,137.36585365853657,0.31557452146487963,38.49951427117619,22.334956670783253,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,109.41909674807526,-19.069335576388514,0.0002968351016975323,0.06138031027444271,0.14730396380963412
0,28,44,,,0.19648191593548378,0.04682183614153264,-1898.1463414634147,0.17926978925147066,38.081243248500705,8.629759905897398,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.23078054305938,-19.01607697670095,0.0002965782892052545,0.036968402409984905,0.11441742365586516
0,28,45,,,0.19648191593548378,0.04682183614153264,-1898.1463414634147,0.17926978925147066,38.081243248500705,8.629759905897398,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.23078054305938,-19.01607697670095,0.0002965782892052545,0.036968402409984905,0.11441742365586516
0,28,46,,,0.19843576020827164,0.046685985547718314,-1898.1463414634147,0.16884847480795578,38.07663143309083,8.637086677544174,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.22274519650902,-19.018890501442456,0.00029658115635343614,0.03680755409241289,0.11323910089743379
0,28,47,,,0.19843576020827164,0.046685985547718314,-1898.1463414634147,0.16884847480795578,38.07663143309083,8.637086677544174,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.22274519650902,-19.018890501442456,0.00029658115635343614,0.03680755409241289,0.11323910089743379
0,28,48,,,0.1969644991141306,0.04676789606486876,-1898.1463414634147,0.1770833349039619,38.082693041709646,8.631737356633364,12.487804878048792,0.1447721179624665,0.07238605898123325,521.8559503555298,106.21796678287164,-19.017476078597298,0.0002965777963823084,0.036942486613375146,0.1142330445984708
0,28,49,,,0.2649454020558347,0.0454656544487467,-1998.0487804878046,0.053727707617541906,20.586466499090374,2.928302957801014,12.487804878048792,0.32171581769436997,0.13672922252010725,1159.679889678955,102.05367184254476,-21.118503510898833,0.0002930422760358643,0.04125055216729554,0.1312685821392482
0,29,30,,,0.9999172964637468,0.9998402362127193,0.0,0.0008531609362307965,0.06422379845863328,0.022290856080214288,12.487804878048792,1.0,1.0,3604.6716570854187,109.79100513280127,-36.913363159344875,0.0002600815594858174,0.9515448563302279,0.9994720542855655
0,29,31,,,0.9997100009054972,0.9993404999700793,0.0,0.004370029692657307,0.14434140169332885,0.06181005996064224,12.487804878048792,1.0,1.0,3604.6716570854187,109.60437929013517,-36.92489389544282,0.00026000032706861257,0.8232321412853069,0.9973052077310289
0,29,32,,,0.12724072551344645,0.016269508811592236,0.0,0.030474866020229533,126.41835902533641,81.65375270328211,12.487804878048792,0.03485254691689008,0.013404825737265416,125.63198804855347,106.36794332078063,-27.43771823798732,0.000278704580304628,0.015673755028524083,0.05088984574938495
0,29,33,,,0.12724072551344645,0.016269508811592236,0.0,0.030474866020229533,126.41835902533641,81.65375270328211,12.487804878048792,0.03485254691689008,0.013404825737265416,125.63198804855347,106.36794332078063,-27.43771823798732,0.000278704580304628,0.015673755028524083,0.05088984574938495
0,29,34,,,0.1272322954688931,0.016244241095728224,0.0,0.027211365004842454,126.41621135636204,81.65952780736299,12.487804878048792,0.03485254691689008,0.013404825737265416,125.63198804855347,106.35687627146507,-27.437007553093117,0.00027870216283435643,0.015629309972607013,0.05106523367843831
0,29,35,,,0.12737588798487634,0.01620369475812018,0.0,0.001371229140871879,126.39456577550128,81.68005773993566,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,106.34376271803848,-27.436523870063958,0.00027870321345840703,0.015666155431559043,0.052974551707070994
0,29,36,,,0.12737588798487634,0.01620369475812018,0.0,0.001371229140871879,126.39456577550128,81.68005773993566,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,106.34376271803848,-27.436523870063958,0.00027870321345840703,0.015666155431559043,0.052974551707070994
0,29,37,,,0.08105452862479721,0.010877525989960165,-12.487804878048781,0.19915574902895267,107.97213488296988,24.72965733867794,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.69531049786121,-27.471460961561206,0.0002783017514948635,0.012440875763343393,0.038257218320781224
0,29,38,,,0.08105452862479721,0.010877525989960165,-12.487804878048781,0.19915574902895267,107.97213488296988,24.72965733867794,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.69531049786121,-27.471460961561206,0.0002783017514948635,0.012440875763343393,0.038257218320781224
0,29,39,,,0.08079848266233203,0.0108144727059377,-12.487804878048781,0.17379950923469667,107.99085421072128,24.86479139785498,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.66625245968146,-27.47149080370435,0.0002782949031847876,0.012647952771493916,0.04180327597696159
0,29,40,,,0.08072707916005228,0.01080127415597649,-12.487804878048781,0.17662897443174772,107.98536123885367,24.891791896400928,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.6603174517633,-27.471131553900285,0.00027829274600718796,0.012635870142572083,0.04110982052260484
0,29,41,,,0.08132586794282251,0.010798793885158725,-12.487804878048781,0.12041080472830568,108.02338812106063,25.026985579584935,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.61620804348445,-27.47066019533035,0.000278283184034556,0.012597015628401388,0.04149250056811577
0,29,42,,,0.0816482125935417,0.01082810001408649,-12.487804878048781,0.11287536435691883,108.03117273221358,25.03213806356216,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.61224243197029,-27.470175046214177,0.0002782819474893152,0.012480249888333067,0.040753578095865786
0,29,43,,,0.0816482125935417,0.01082810001408649,-12.487804878048781,0.11287536435691883,108.03117273221358,25.03213806356216,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.61224243197029,-27.470175046214177,0.0002782819474893152,0.012480249888333067,0.040753578095865786
0,29,44,,,0.19640650619422204,0.026919936208136066,0.0,0.23358003080612416,119.05426784714045,80.70272255900531,12.487804878048792,0.032171581769437,0.021447721179624665,115.96798896789551,102.42392622695439,-27.416916446526614,0.0002780251349970374,0.0169783812992049,0.04807198759361615
0,29,45,,,0.19640650619422204,0.026919936208136066,0.0,0.23358003080612416,119.05426784714045,80.70272255900531,12.487804878048792,0.032171581769437,0.021447721179624665,115.96798896789551,102.42392622695439,-27.416916446526614,0.0002780251349970374,0.0169783812992049,0.04807198759361615
0,29,46,,,0.19629134430488976,0.026924199272319937,0.0,0.23726205970370115,119.05990370823694,80.72128834110289,12.487804878048792,0.032171581769437,0.021447721179624665,115.96798896789551,102.41589088040405,-27.41972997126812,0.00027802800214521905,0.017073358364188548,0.049096209194957774
0,29,47,,,0.19629134430488976,0.026924199272319937,0.0,0.23726205970370115,119.05990370823694,80.72128834110289,12.487804878048792,0.032171581769437,0.021447721179624665,115.96798896789551,102.41589088040405,-27.41972997126812,0.00027802800214521905,0.017073358364188548,0.049096209194957774
0,29,48,,,0.19639165703867914,0.02691718552571937,0.0,0.23294713180197196,119.05344094360672,80.72794095601837,12.487804878048792,0.032171581769437,0.021447721179624665,115.96798896789551,102.41111246676667,-27.41831554842296,0.00027802464217409133,0.01697567277672572,0.0479425460870392
0,29,49,,,0.0206771659713319,0.002069293936212987,237.26829268292684,3.3584509863947756,221.9162114653969,76.2242341533626,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,98.24681752643978,-29.519342980724495,0.0002744891218276472,0.001887211507506279,0.004560909064290748
0,30,31,,,0.9998447839901209,0.9997268877414816,0.0,0.006792119549721822,0.0803253123436631,0.03974459427331382,12.487804878048792,1.0,1.0,3604.6716570854187,109.51457014889189,-36.935058670367965,0.00025995641011715,0.9212401162243077,0.999061188356321
0,30,32,,,0.12674351821930638,0.016128300387285542,0.0,0.1445994649963456,126.79735817862678,81.71182051123857,12.487804878048792,0.03485254691689008,0.013404825737265416,125.63198804855347,106.27813417953735,-27.447883012912463,0.0002786606633531654,0.015443322725868923,0.049658267372528875
0,30,33,,,0.12674351821930638,0.016128300387285542,0.0,0.1445994649963456,126.79735817862678,81.71182051123857,12.487804878048792,0.03485254691689008,0.013404825737265416,125.63198804855347,106.27813417953735,-27.447883012912463,0.0002786606633531654,0.015443322725868923,0.049658267372528875
0,30,34,,,0.12673371851815254,0.01610225221083698,0.0,0.14786296601173268,126.79520692468479,81.71759561531945,12.487804878048792,0.03485254691689008,0.013404825737265416,125.63198804855347,106.26706713022179,-27.44717232801826,0.0002786582458828938,0.015400512247529,0.04982362703103879
0,30,35,,,0.12686022062278385,0.016055635083939982,0.0,0.17370310187570326,126.77349410548875,81.71565173637615,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,106.2539535767952,-27.446688644989102,0.0002786592965069444,0.015410234553833115,0.05131631655752811
0,30,36,,,0.12686022062278385,0.016055635083939982,0.0,0.17370310187570326,126.77349410548875,81.71565173637615,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,106.2539535767952,-27.446688644989102,0.0002786592965069444,0.015410234553833115,0.05131631655752811
0,30,37,,,0.07951769560979147,0.01076991783556738,-12.487804878048781,0.38753671248733634,108.0546930895924,24.69754713174593,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.60550135661794,-27.48162573648635,0.00027825783454340087,0.012224042213806241,0.037860673569007276
